MA_SO_SV,PRED_TC_HOANTHANH
20869ea8a927,9.277451011118064
f03a72f8b27a,10.850601296687696
56ba57fdc297,5.142894219211424
645430392676,11.600004782449293
576ec633df4f,10.053186201005145
6edff109db5e,13.202059326395993
fc991761f738,15.641989899266676
6b12222605ed,6.437361112258234
6804e42c37a0,14.690056985430722
1f7e2aa6c225,11.35947956945538
5dadb618ed50,16.152942026536373
fb18ad858d03,15.185288900128736
d3c60015d91a,10.933607622198561
6bb9c62cc8e5,15.036686666089265
51086ec32dd4,13.12586125398487
e1ede51e0289,12.708616334745658
dfa30d0c04f5,16.981877286195896
a5455973845f,9.871094407988348
4026acb40199,13.059117626732267
c003db5f578a,14.481351209941531
913b56937e1d,14.09240085638096
4ab8afa5df10,11.46960833295786
85cfff8182d5,15.385817431364812
b3b9f74a4110,13.889775938828265
04f4a54d879a,9.420748635084198
2d8b68b4f9c3,12.119069271492867
46bd0d0a17ed,14.758729418969565
0d7ccaab9d84,14.31202767973912
f84e4f3a0f73,12.310018434246238
b44477817602,11.772783090358033
6c39e5a56bef,12.459864469106115
de56ff295c5e,8.772444787390652
821eb292e4bc,14.218320706331117
cd610289f4cc,10.509386700000743
2aa4ecef9474,14.96790820020621
21a9c2425241,15.357339926566574
d55562593fe2,10.705185303183661
fc2e92982832,14.855186507734736
74aa3e65a75e,13.606766720567636
9e47b7eacf5a,8.677518159807898
fca5b6cb6505,13.68830422795595
7ce003973e31,16.53393842904043
44705eaaabfa,10.756470143386755
09b6edeac72f,14.539063747826345
7e62bfa7d91d,17.209030747780453
5c2acba85561,14.218320706331117
163ce12b5629,14.037940018176007
1ca43563ac53,8.362814107480027
5f5a5f54c932,11.544250669477456
63966c7b7e60,12.033443145421032
8eca10ccc2d0,14.199700849627101
9519b7a4f08d,9.530827788608482
a20c3514c5f5,12.751533334118292
2732bab49ef6,16.6949608563239
78988721f51f,11.425446532317034
84cedfebaaf0,11.655256011373057
ee6ffce3d6a7,15.139674332163892
3f81f7491642,14.286590132328733
c8f057f7c308,8.882839538519141
f90b6fa11ba6,14.904607204594257
27843647e84b,13.750504109289821
561c8cf1befe,13.367479966900959
4b87edb1b691,6.337033383844838
456d6220674b,14.160161782524192
85ca8d1b4de9,13.784322955579187
3ee2b3e5a23f,11.717284780074266
fb778ea82ba5,10.914857516273896
ad63336e51ad,15.46509465417961
35e69eadbff5,16.99234156995651
058345b92530,10.303787070338426
bfb7f36c61c6,12.564202881632458
3109781b0548,14.393166546948182
0ced41d0a9a8,5.886127935535708
82d7d3b47a9e,15.573669664570868
7f55d2b5a453,16.596293863588663
a87b1d226573,15.919228671577743
0d8408acbdf6,13.569287555530895
592e56046cb9,14.117866645686659
be013811edb0,15.290074757733379
b32a40edffbc,13.663985717545069
a90b83a281e7,12.38957325508051
24f728dba122,12.053272843552222
cf0c9bb87dfd,10.947414628705621
5f32d089a782,11.020182191325084
67b0527866d9,9.33750069775453
9136eabcaac1,13.810113810043458
d210c0b3c517,13.499998148885803
f1731ff89c54,12.995031663170913
4fe498ee2a42,17.167312385776164
e7c501d5374a,10.006738955210468
bd2b8f4a6085,12.384003704229862
ffbd09b391e8,6.872131638784916
1764e9c7c5a1,9.925129763204184
82bd107d119a,17.18147261366688
da73b73ecd9d,7.251302639847667
a44c19382568,14.501171578423996
4f82a01032fd,14.04082835398011
ed43dada369d,14.551432041428496
62f3a2036946,6.0348312728234985
107ae6060519,11.456765878018036
83245847327b,6.356432854886686
78e51033d6bf,13.130187396769102
f30a44ccb398,14.412924115899493
6daceaf131d1,10.599161789738485
c841730dae29,12.948268162333802
8c8c84cee51d,14.214559300943334
90bbe6134f43,12.102233183375628
e2792f86defe,17.918600212288666
e552b4b91e1b,11.011760513605873
a187ea6e04e0,8.838178924539015
7b746f9d8eaf,16.19943240669199
116efce4bbce,18.40596973486783
2c766b31a1ce,8.614504470694884
1a0cf74477f6,15.381300790094897
e44f7c88db2a,17.430971234594708
22cb74af93c7,19.941776165963166
70f09d836ad4,14.6586616267703
a1dc727aaf01,9.471153680900759
0908ec6db61c,14.507794060801308
0c8b6a61ee59,13.384379941214625
393d0afd3fab,8.983322762412884
0f85652770ad,8.154524338987603
9b549ceb73e1,12.182706490964929
0a4067375a58,6.335619600176972
518f2d539abd,13.49309412769059
2bf97ce823d0,19.77680349940158
74f91a8b4087,11.476800797090764
71e7a948bd25,18.313761128261298
99c6e669b019,19.07773004752572
d229c726874a,6.748923497725021
18c5b2a59388,14.44641825010738
ae167b045bfd,12.943687464392532
e18fbf31f55a,17.770096321693533
40388928a20b,14.247362869641407
d59ac23da823,10.36947119849509
6dbef937473b,13.992833495392727
88f827880ee7,16.831957545439707
22e36ec07a1e,14.654199915742197
dc1c3c095695,17.91390703039775
b82dc140a425,14.694744388976673
c1b3667dfd37,16.367954072633218
84b5d54e7c2e,16.81903896222753
498d1a76ecc8,16.038432924714265
d95c2b5bae5f,16.450216694632246
1283e6d6479b,11.50524652169301
3e427cbeb8e2,16.773697190149214
f2a59f39f98a,15.273659630823774
d1de347b9722,13.110279723292148
6c930d5db8f6,15.224320202664016
e918c6de5a8b,17.907608205838617
52f8225c09ba,14.796327897756884
bb3219e7f720,15.229037558390655
85445affb6a7,7.41978630279076
4a4467babdac,17.50224180656065
15051d8d8a95,5.36866508013161
87acf90bee6f,14.733813234109078
793a703a012e,7.640306283935609
3ba96b545bf0,18.470806214291457
38ae2f28928b,20.944150176248364
ab2fcca7192c,7.093156124960605
feb5ec9ee210,7.611947982452824
7727398b41ec,4.906385149256708
6a87d8042539,5.559695558958179
9458a871171a,5.535103951985518
5bb85f8e2163,8.731000033321031
c13903ba7ffe,9.644250106533597
e2dce239610d,8.325868755966935
6cd2ec593346,7.889920807019232
cab6f85850ba,10.094127168587633
af2323f1daf9,7.817711394611127
67fa3928c742,3.988983555453883
1b71720b6998,9.85301735072957
057a7a5d2be9,10.054068640372575
54f01e895793,8.586594032241242
34b2ebc69815,9.801657121635452
087e7e7222dd,10.061408494006985
b49c97997b52,10.135721678167638
d08e4adbe0a7,10.28562163596113
da06383798c6,10.459264092954198
b4d67660ff50,10.562328169260898
fdc0972c8393,10.44468722633761
00b98e87f824,6.951834277128431
1184ea6b9676,8.036469842055519
35fd88f06464,4.597801503820016
436a9a6d91b1,2.6105177773752244
c51212ccdfdf,6.712098722073918
e4b6fff2e67b,4.389732034417528
dc5d2682eba7,3.9789863080307484
565c820af3a5,7.314283977322
fa0b32406736,10.923937474900764
26b1389044ec,5.8227576225303705
99c7e139037f,6.60427067746078
a90a7bcb5729,11.466278229222839
03083ab4f1d3,11.803684719578989
f495cc5050d1,11.427463658201642
c37933c10d92,7.560921740328071
990724730fe7,6.451762882286291
2a77ad571b4e,8.70828612789363
d8749bc420f0,12.073230200891892
4712e8ab9887,12.046208196306456
c7293667b35f,11.308434110237474
ed2c8160c67c,12.151436014555452
03dd554b3bdf,11.5373863834589
d33dd4f9d183,9.40470333691243
b6c50e000fe2,9.52852504987971
04f942149261,12.107846043823875
130ddf152e42,9.500562497652963
7bf3fc03ad2e,12.350363229737889
aa15bdf5e6c2,12.669345967483965
b6e0f18a1007,9.282417359063114
ad411bc15a02,8.134041674338894
5e8771e8a782,6.224173170245134
2ed37fb7a696,8.489012142446185
2b7582f4f669,10.763273549930869
f6598641fc95,8.620888845576006
4760e6e43478,5.986293512927221
dded63ad8be0,11.507434326486056
d88db25aadee,10.501575824871104
0e15ddf9df43,9.602038476038915
42ed7d86dbf0,13.053244732137026
69ffbe3feaae,13.152533707461973
f626b8d58c8f,12.023925706148425
7a132e8b66fd,5.742144505595378
672cae299c69,12.440772649223007
2df1c3c0d437,12.582326531147418
6c61ff4046b4,12.588439008188594
3ed85fea9828,9.006522670351298
af5a595cbc51,12.2803516553577
9f39473802c0,9.680603215009759
39e0a81485af,12.078717681857597
7c3dd89ec317,12.112433385255404
370078acf897,8.673091762319476
32a9916cf0e8,8.090258694135514
c850e1c0a8c3,12.378589534434754
c035c787c145,12.781623124210391
34bd4af19ea0,13.364485613675342
198fca0e96fc,12.483921109520836
cfcea12c0d2c,12.74074964122497
a54d09469c67,9.959226099491667
d140aff8f752,13.8476094872993
1f1b755b248a,12.831370346461357
6acbe061bd7d,13.207110285777599
eda334c42780,9.145616520415773
659f5aa61c46,13.467762865667506
0e8bcceb540e,13.82739997817096
2574f43aba5e,12.329791498437723
8773abb6d4c8,10.501532741753186
7e3ef32540c2,11.585641047246849
f4d01a998a9d,12.660026089619693
ad10a64eaffe,11.943211088992976
3368242267f1,4.76607928591808
a304a08b6064,11.411368953683438
32070c8696f9,12.066601981369143
a8007924f5b1,11.748544405943882
2a7e22d28f5d,12.385923826174949
1b0693325d7b,10.909359653152448
0db5bcddcd08,12.033184553914603
b1681e8f7139,12.295030500228053
36d5109a120d,10.467757358168683
1bddb5c7c2d0,10.558373150508743
eaf36d5e8561,9.540175752471526
0a4eed567d9d,10.64884606708414
6adcf7920aef,12.433557957502288
cbea7454104b,9.075769608895463
5babcce168b6,12.470167097211613
c39c4ca07e24,10.874754117896748
d34bf07c4406,10.814330809443097
c17ddf877bda,13.101231932477743
4664184177a7,11.428128198856474
92ea3f41fb88,11.447915878215065
92df49702fbc,14.210339703461974
cf5ddeef0282,12.717426720107463
ffee58ea984b,13.129923673478839
8b8b71925804,13.352086088703935
537b7993dd75,12.287183065610769
be33138b63ec,14.97273844579863
8641c41d93f3,11.33908676564501
bbb6dd25747a,11.109565622553745
eeeea92768fc,16.081236756829735
51481f763847,12.95628897347872
70930c286da5,15.667640078349233
50bf98ddd33f,11.958750696994617
2f636bfc67c3,14.884824653399908
6563ba3e9dfd,14.833671732282294
7306e898539d,9.8208295167356
4c704f65d30b,5.5079123126766785
6bff90f96083,14.799532722792366
0072d9ead36e,10.431250805935408
6208d89fe243,13.093724795004736
5c0e41c180fc,5.729335839211955
e3e0581bf3e9,9.951362383238282
b845bd2d0139,11.746457394787734
e964ba27ffc8,14.7790965761413
2fe304b0caa0,14.56520920486603
f2496a7138ce,14.374417904805611
b448994a9b62,12.21921162518063
484a14c57657,15.104646005179939
4ec5691f8920,15.366735029684264
c3383842fbf8,15.35267337234048
17c6fee91af9,16.011760181723076
57961940ffe9,15.392473920286301
5b0bd73f0b80,16.149584581798358
b5a2e1bed15c,10.381337111077109
d2d25a10753e,13.129547836964134
1d9d4f29fd85,14.232318395742302
ad0c56f65b4b,15.479068008173103
7ce08b544c3e,10.482288401627317
e84eae6273f6,10.063378109119954
3e9a7120857c,15.156348922720055
bd375d7af77f,14.805395778638594
ee6184c4ce38,14.799371880907437
d9fb02a6ae9d,10.496663782511375
f99709894b49,9.769517781664954
677786a7d33a,10.06562587926078
80d0b587810c,5.714704228668525
1121ee99d24c,10.348230004821444
6c8f2df74c79,14.596795529549034
37502fd839f1,7.217991201164254
cd77325069a2,13.766041403589252
494671a18964,16.027100223755625
8969862d045c,16.102373287028744
7fbf49354ba4,9.969956743635676
11e8d6f350cb,12.462264557280525
c20ebf3f3e02,14.952918315380886
331b4caea1e0,16.15560484190212
1623fce265c7,15.326690327536575
272c7980786c,15.186416967256923
0b37d5c334cd,10.681891750787152
6192d98609c7,15.189664844947963
5ed59e180283,10.57519210973101
acac5047a943,13.941086155511368
9f154e70e2ef,14.1554843143985
b2df3587e5c2,13.198565111664447
41fac1e5c7c1,15.419979457345269
8f49aa3cace0,13.129955922915691
5c1dedc7cb6f,15.476682878358263
1f196bfe4275,14.870949133866137
462a06ac0c7c,13.360655708338712
f99d083a5cb1,16.490519010851074
969c6ac8eb0a,14.593297464768142
62ecde6b8e74,11.36528496594296
35746c36535c,14.019420468102924
ee343532c01a,14.7790965761413
4bcca85d65f4,14.701532857856826
6448d2a5ce98,15.504956723690533
e807387379e7,16.245027633664133
2a01cbcc4858,13.632877463947608
8819eefcd295,13.942397232978706
ddd5f6c3a1b2,14.045407953993145
f7f8b356b703,13.721625392993882
680620ed2d05,7.35188338532093
043e7c62aa2f,14.321364298645413
970f78156560,14.357103779574874
ee650ccd9ede,13.422774800397821
7c70b9e37459,13.98336911267044
d53bb5b671b9,13.225104367990651
3f634327c934,14.228402110097388
98497c715f2f,14.476246710188548
2eaef1371481,9.67669824749267
a41ade34bdc2,12.200544080887799
817337d37983,11.805498480015228
66c48d5fa692,14.300652446126005
a79d6c986eca,11.62270944095989
50bd695916ce,13.373578025311541
325b5a46cfd4,13.357613099219796
0b0715363706,11.122835895819863
6cc4ad69ea94,14.026933494742773
5f6259e9e770,13.488714112378425
a3921ca1a704,13.098822195525191
efa491b26b99,12.852935642015066
54c77e76bf29,7.700364643888628
6764fc40226f,15.011988191056851
7730a7d386ac,14.60664452108073
38c19e3dd6b0,8.709070423513348
bec0bb5ccbc2,14.226167634588979
28a4d0d4e986,15.375918133171837
40197db86114,15.390002015383622
eefeb3ebcfa7,14.551015150335013
4fdba13c2d0a,8.36654334646147
5c8b7cb65143,14.476246710188548
95efe86e07a6,15.278907776686792
3cbb5073377f,15.452907567577213
6eb09bb8c7d0,17.311268392954517
1bc4617f7f76,11.655322993813947
9c9e218ee582,8.37609929528372
73e7e6c733c8,15.865884224039592
60cef33845c9,13.283218738127726
6cd7b6716e4d,12.163622552620886
78ad8b4f61a1,14.93885682935411
dab362b81b88,14.187191896108848
c6032dab2e41,17.378500847503254
82d557c96a6d,11.462394492946721
9ee2936f7541,8.426174139830827
f597b6fe387b,12.67256941994489
a9e156ca52f6,9.994839464022066
43427c8148d2,13.111975832213938
ecb3b783d30a,14.62814038527433
482ad6d539b2,14.903729078737776
d1e66cc7590c,8.766771532046308
8a0b30345c94,12.071686630793101
cdf02009d6ad,12.274935083532203
8a38b86c3ae9,13.62368662519276
3c76cb367ae2,4.963046904837956
983cfa4e3340,6.820758748029616
3892961999b8,12.713289603378099
fe381ac40048,17.701255467617973
9c839f0a8ff8,14.915890478185279
77cf4ce2625c,13.25698589855483
c76f31873702,15.855081804578973
622d7f0032d7,16.96799844526787
48b4e5d625ba,14.810831745552123
4f8a327294b7,10.392133333991493
ffc12a25ee7b,12.55030033572302
870e54352b28,16.964537684858573
fe7c13f07bbc,13.673510231107933
71246af9f695,16.534002707641857
775a99115e2f,15.46218004190774
6453608ad161,13.642751914458952
2bbe51ed7206,13.810332974144842
cf678ab68b26,6.219734209847371
4769d860964b,14.419120979261129
16c626b9914e,11.9613139158131
831e67308ec0,6.0679226918598825
7257a2431244,12.528431944661884
fa617eb72c5c,16.825787783976395
0fd995ae4f58,14.376998448009957
3c9470f19960,13.77159915030153
627b4ab78371,14.098091984782311
5c33a2d9ea54,9.978238974524402
13044da03241,13.673510231107933
0edaea498478,11.038381902506563
6b6fbec2f6ed,16.427462406230262
5ad9c1d9ada1,14.635620204243
8a75a848e284,15.020668597464349
2bbe153d8364,17.406205247619923
93eea1d02092,15.221282002245172
b153ee067f60,12.123467595198246
54c76a77610f,15.684285600970533
b52a73f7b893,9.879202645708148
bd9570d63ed3,12.67650235586423
9697fe0e62c5,15.593111568239443
61f150be83e8,12.036302982474984
ee9ae856e95c,17.44468952652895
faf435f69e99,12.532106968017116
c0535575ba85,17.332355977959896
106af5ed0312,16.871270156684435
6f82c39da518,16.381723106302918
cba98f0ede09,6.589258282234604
e115d253c41e,9.257677042526627
f11350a46d78,13.229184491004677
02daf706f7bf,11.042441797621521
8f73d21e7ec8,10.108711974103581
834567af2641,13.978962580709451
c63e5d559269,6.131811033940961
6e6769fc4c43,9.834521842742856
728b624c0345,14.92184069930287
0693c501cf9d,10.137353541921035
9f87f7046310,13.309366295958956
5d72a442de17,5.413033608321408
6f83851570e8,13.767113044877135
2b42fbe923b5,9.843283254239598
39e021d20ec4,10.592645925115585
7d11f231b959,13.601796386057377
9d777433615d,12.051080329295146
17591739e716,13.60539820078236
dd759c8eea96,13.95551187427124
05029c699f2a,8.66367131551437
8918f3b0f45e,13.293993597985413
bc820724b938,5.589178168804221
e27acd69c82a,15.73634128001867
7112503387b0,6.923840873874726
204e1b3376dc,13.906026424661754
df6a113cc383,14.09329120332596
9a480b572ed1,16.082642562142617
9bf57f7c303d,15.360154356638564
1d37458c784d,13.810113810043458
87b525243ee2,6.74491439796671
ece8e0179a33,14.709424613206018
b63858e5bd0c,17.445917539906784
30ccdf7d2597,16.193156228246277
1f8a6ce949ae,18.265732303188294
4c72e3e42481,17.719792436779468
381a5856ffa0,13.85940206431312
7b541aa4d6d7,17.583130531411197
ed16eb40f43c,14.935917062654953
208b10645e5b,2.6979488521445214
f71b2a7315fd,16.734403392738635
ac2ce49950fc,18.339701255796285
275f31887d90,11.636075221758112
79ad1ee9661e,18.0297882765628
0c16bc46c82a,15.847875816181716
125cfa3a2fb1,4.842912932309425
eba90732991e,13.724433004941973
15c0a76231c8,15.311628421878055
f12c232734a1,6.540707906551674
3d9e8defb3b7,12.176713289783594
f73a0ebc824f,15.994172076199137
5d78ce8b8b56,9.507366344350904
cd023b84f0b2,16.7013511900208
d562ac319057,14.059244781383581
b12c592e8550,17.836671994182034
7f514ceac563,16.931428344674003
991efd06ed02,13.919728727262275
292f12dbfc6d,17.26379583865972
0897d8fb0a9f,12.953097998714677
ffe11778a0c8,15.372740320729248
051a8427b28f,17.893564309096657
576ee9f428d9,10.729785450280328
c27e7cac7825,5.904399795973506
341bee13a093,12.49956249970879
530a2f6ac7e3,12.453325333139757
6dfacb36e3e6,17.005045704901242
fd0436844c98,17.6069492946359
bdbb1d529ef7,10.228942473798869
41ca701ec189,14.060348509761953
47521987d70b,16.01497570767871
fdef19c1cd93,15.678616146719847
69b6d8c35389,16.946235761826063
742bda1ce76b,14.1068990522043
1f96e7b828aa,16.22162200617644
d88e1ff4c66b,16.07799145191024
8aaf8090e1d1,15.378249624550484
0c47b16f02eb,13.745154410325581
f31cd0d181f6,16.74490927680184
81ed25856ad7,15.480721002008366
972ec666f7c1,14.802835032231814
89bdf65bc611,11.504368963943831
9ff448eb3845,13.004607994803372
76a4f1f83c84,14.132444993022116
3e388fe0c35e,12.987965795098402
2929caefb2a0,15.065159986933702
7e269d6d3330,17.85540964923008
8115ac18f63a,15.060032917138285
95c56a1a617f,18.879400011642918
4b53352cdd88,16.43101764926074
a7d8f50a6cd5,12.523369068112537
dc195864fb6e,9.322057296900596
fcd08347a3c7,10.17519610489839
b57713815363,16.536276656053545
b1c198f2676b,17.18773642288889
31fa63d47ba7,15.9231443710406
42b227bb04ab,15.100400205481034
74efcf961f92,14.922492838685248
cafd5e9fffba,6.543698125380002
c487aa8ad571,13.429390833641351
42b8003c52b7,13.165091351614075
d67d41c3854b,18.91022269953701
74eec0cde180,20.2444396291532
a69d03f9c3a3,14.967376850881069
2df3ea286eac,15.642794979550603
9cf407c86a73,8.6179254059791
9befc99bbb2a,14.886815611118152
987e84025e07,15.963816603734605
fe0870c69e3d,6.201863068567294
2e155b571a8a,16.011596048054976
14587a5f8bc3,16.401373621289743
cd614780a6d3,16.992756772771457
94b85150c3cb,15.614642259930559
cf46a9bedfa8,15.428368191315311
63ca0f966cf4,15.775279009872616
46c1f8d41490,18.86332149062128
93be998f5737,19.01494808118296
060dbd9e0a71,14.527564883902846
e69174da07ab,11.346540387105957
d3b33d44108c,16.766397746233455
5a9061cf82cd,20.271313976250852
2409510c121d,17.83211833760431
14954cc89428,7.923817000005052
3393287ff94e,9.076772169334557
7904ee2d58d0,6.098439761672706
454e637f2adf,7.88854983431115
993c76e27927,10.025218783305025
16b9feaa0ef6,6.793012133860165
3f49a5a996da,6.940850220159408
23e9e6c5bab5,8.818968075965932
51aa756940ad,9.938958735682144
8409a9a919e8,8.683545955735372
dcb691743d08,9.27161871588315
8a6a0b879ebe,7.600485865403337
d167bc054e14,10.90938638808086
1d6507ea9620,10.307308654937556
9efdde12d6b8,9.60365081674446
a97966ee79c9,10.333314310098901
43a2febfc6c6,8.744562442596644
3dda9b467cb7,8.059323162658549
2f84100529da,10.72281822732754
c4fd43f82ab0,11.054690007677715
f33eb2e2bd18,9.608326846184625
ae8bd43006b1,9.302745450078396
d0c0cd7fda68,3.4728567851210768
599f207f9260,10.556387017806557
1c37ca1fc210,10.430947955324275
13d22c900dc2,10.338853986504962
dfc4d9a5f40f,11.134494180289959
bcc7158448e6,9.571451516233566
a5086e8146a0,10.666833410856926
5f9ea830c34d,11.405077677087526
c4b90c0b0940,11.081045207836844
0320d88899cf,10.92735011354792
ec44930c5408,11.557339467268598
790c3c3a49d9,11.595523180927572
be1191c4531c,10.809557262376787
fa9b8e0034f0,11.483446855329912
b5819b0fede8,11.427853257861514
440b5a466af0,11.645787462495145
4e87c5851e3f,11.46551944262923
8c92c94d757c,11.449515540528608
170d7a3703df,11.96136535767781
206f07e56682,11.705642407468122
644f4362e2a4,11.94883610823198
f3bbce695389,12.0
585a1ff7c87c,10.853353929230295
fe6bbee11136,11.928845738371095
c6f9cd8a2930,7.854648110074712
1dece7b6e88e,10.432606359766705
338192371c24,9.803878140373953
46d368b81dac,12.624940448672701
ca5a3cfe6c12,8.574270545723422
aac04c119bb7,7.262697105909831
e913dc995cb3,7.9743751152242055
8f0b1ebd477b,7.714661777033556
4aadd3c9a894,6.452145611786833
28f6bc83c891,9.071874777928254
16cc7a1060df,1.548186981618725
5201c521afac,10.976871138635197
f9b5b24a71fa,11.0838706477849
8a176b11fc49,10.211089113262773
b124cd58985e,11.609662871887
77bc524528ee,11.754239452837172
68e98903432e,13.254584658627797
01d61968fa56,13.010772927662774
8e52e00cccc3,12.009707532645194
a4aa3e0c1198,13.59978618505035
44d341c035f1,12.581261786706527
9e6f60a04838,12.691001511207457
ef2336374ff0,12.791103428763792
0f72685a4a0e,12.582326531147418
d94e17ea786c,12.632929361484896
b5357fb396ac,12.385082544214965
74cc651622ce,12.261608015421817
fab55163b028,12.350458296078916
4649811a040b,12.748509645527212
9e11ac284f94,12.787057976664508
f98fd09c6b7c,12.492467919289112
8245313bb978,11.991455417274425
eaf8c0c89ab5,12.945715311125396
880a1111b169,12.326862869730567
98fd0165b576,13.032060526401972
3e3363fcd958,12.581261786706527
5e63c7f5951e,12.945715311125396
9e9122067945,12.463119977434983
1ea9917e834f,12.231634378874643
58a4eb63cdcc,12.67666585463917
09dbf97d887e,12.658911183385392
ddd7dd8afa2f,13.22563281230951
0806a1b02770,12.426241516624518
cf193c0b2db4,12.291542427399273
f4541c0195a7,11.71763716974349
216a17bb8f4b,13.094520934013245
eb9dfda054f6,12.691001511207457
97771161ad0a,12.326862869730567
8182b57dfddd,6.593409029600082
8a3b5ec1132c,12.354331401534203
3cf36505c517,12.25924171351221
4b98ae8256d9,13.13280364688007
4b5eb0ef8d7f,12.667439409275353
c2a737827d7e,12.945715311125396
58ffe4cd0a97,12.490790750547664
4507c2362a45,12.4601096100849
7fd8645bf886,8.054080242526327
b41bada54678,9.994039767058748
756873e60d23,13.010772927662774
0e647fadecae,11.849898316321688
1152662b7294,8.802731785432309
c015bddd9f9f,13.611280854425846
64ce80047ec7,13.044963918642871
eb46791abc13,12.030849383037225
f73d521d2e2d,13.125749365651846
e4e1e579d274,12.81625527650151
639df7c5cc24,13.054884459188592
9e6f8cdb26e6,13.054884459188592
c5e122d18567,12.525245775258977
9588540dc274,12.413219698060374
8bd0e0ea8d63,13.299106672516444
56d744db2924,12.440772649223007
e07bbb5284a7,12.493485881699758
9896f3092655,12.392371101189779
5a87b2036362,13.416427777922197
b5414813c707,13.429514968509263
2a31ef02bb53,11.919040524040202
467b084636be,11.54514261096998
e543cbcf800c,12.582326531147418
2a2f20b4025b,12.898925612532109
7091d25056de,13.670642929822066
eee023680a7d,11.662058418124243
fe92915a42da,9.66440928806276
430e518be31e,13.13280364688007
9d1c3ddc1e7b,12.924313702957145
518689b799a8,12.555320823940434
2597211f7572,12.691001511207457
c950d550c425,13.628870344730828
34064e3e3e44,10.53146936509369
96d16b875d4d,13.020633631221395
6ec9566b44fe,12.152796632189188
e9783a4061a5,12.493485881699758
3f9e2382920c,12.582326531147418
d57d1a5f035d,12.35475882121176
efd5c20d51b0,12.915332026736882
49de98b7d0e1,12.009707532645194
2b6b4d93ef81,12.238512973382381
a00d99b7a3db,12.73244721322713
b1ef865bd4b0,13.134497908633218
e278556345b8,10.689211690349786
eb2ab5dbb880,10.396841056662096
bf6e19ebfedc,12.373032949971424
3d6f16e0f11d,11.991455417274425
fd6864f27329,13.125749365651846
5a34f8a64dbf,12.835009424057546
53210a2f423b,12.536803498789878
099a42f4b7e0,12.898925612532109
025ccb1c5721,11.598352146087848
66ec4dd3f838,12.514831568614342
4ce1f044ea9c,11.910578351706725
2149d803a6ff,10.282826622271234
116196743363,12.569105988245541
477fd24557a0,13.072521195478542
709fffea6dd7,12.493485881699758
ccda754ebf95,12.46614920994078
3293c096d0c5,12.169270534501415
af1fbcb1b9b3,13.396753045749884
58e2bb415f3b,12.90072830947993
dccf47b80aba,10.943680052582007
08976cb26dd1,11.833113575040954
30d4c1a3b7eb,12.582326531147418
a755edc4ff2c,14.186281023606693
c56ea17c4e92,12.617909519347243
213389cac1b4,13.831616484544886
af44658bcf41,12.797162540782661
aa6f3aeb271e,13.32648473688031
5f640bc34a09,13.804118747010724
fd63d6c07f4d,13.032060526401972
e3d44f52bf24,13.36739311467456
fb5d2618f6b8,13.72762011627283
75564e866c1f,12.935916192516626
3abac34dbacf,11.927694303714487
489582b57aaf,12.50405312878355
09dc756416c9,12.130664042090089
d859cd58ac07,12.682204448599501
b612247155f4,12.078717681857597
7e88a3e8d743,12.468277005905463
61a01359f537,12.354331401534203
f15d986e7766,12.373032949971424
8c5f4ef6a98d,12.326862869730567
1cba031a7ed8,12.254953452001645
19a52ab9fd9e,12.122281808496254
9ebae475cfdf,13.046215879214634
944ea3cc26ee,12.196397179371786
97a3ba9d030f,14.406147976336277
b86005a00d20,11.314051506979624
4fc9fa9448ba,11.615996494299322
879f7bc009e5,10.805083464870814
a089587b5811,10.360645153614378
2aeb5c8447ab,8.172911154190654
356381ed640d,13.852390347307686
99896b173312,11.145483435547382
2d08864ccee1,12.455461507921905
250f3583f515,12.573654506244225
4032c87d3794,7.909671682767533
02525456824a,12.485799024641997
b946c3c787c1,8.865695624456299
3488694d8c5c,10.98155770575418
a1030279fa98,8.800969858975163
a9257a29270c,13.205413283977201
1bdd9ed9eee1,14.003739592711389
b74cd0a8e3e7,10.707788875707477
d978b0733dcd,13.521475832045649
517a3ca52bed,14.160384382488001
29153ac1ec79,14.18795326704475
db409f9bdb77,10.780032267070448
e629b7770b9b,15.579469182761695
3b8e49db0f04,10.890832140741939
a956d9384616,9.411302249501773
c1a18267e171,9.685548284600106
1cd4c0c0984c,15.595203751542618
81872d48200c,9.432156986851899
e6f9232c3ca8,8.419190327407758
7e422a833917,10.24521906963558
9be47654d511,11.106691652609978
d27b6c941004,9.29112395548207
6a742c2d131c,10.694908828407991
f1098f3a9bf1,6.409746598626054
94f50792984b,10.932428481461125
e3ff6ca7524e,11.951818738121764
2e912f710431,11.447058893133146
e83a579be84f,11.339771314660279
ac638c4ebd55,9.804094664860438
0dcdbf97ea7b,12.755214457741031
eb47678308ed,13.908024225924501
70d893e38092,11.257762934253748
7330f4fa8de6,12.650933341331719
6303a51a384d,14.58933206418029
3ff4361a4ae7,10.725740109649129
04cde507d5b1,11.961607842035235
80bae4a8e9c9,15.237414748960555
1d41d428bc8e,14.5811473232596
61213df70d24,14.142485050151079
431bd60ec353,15.314966569504735
8ff75cef60de,12.138338559051633
b58aa8cbfe8f,14.844844235145482
7991a7ea40c2,11.037228518319207
03c474c43e40,15.763096132278097
8649533f43e4,16.709401185363983
d372bbd51f93,13.712196662255717
1b5b1cb397f3,16.600378247983922
f3ac1f567b06,14.451120356368001
e53319a847b9,13.665379465425415
2ae501966b86,14.03445608184499
ddf5b6687851,14.357103779574874
